# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = test_model_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = dense_e
#         metric_file = src/test/test-models/test_model.dense_e_metric.json
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 5678
# output
#   file = test/checkpoint_dense_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu1,mu2
# Adaptation terminated
# Step size = 0.891117
# Elements of inverse mass matrix:
# 107.384, -1.15818
# -1.15818, 0.622527
-2.4736763,0.97372422,0.89111684,2,3,0,2.8150795,18.235117,-1.2736396
-0.34359965,0.9382772,0.89111684,3,7,0,3.9787569,-7.5723723,0.33732934
-1.0614169,0.94162898,0.89111684,2,3,0,1.4422043,3.4103962,-1.4165189
-2.3648214,0.93200217,0.89111684,3,7,0,3.0022247,-3.3205632,-2.1492746
-2.1203645,1,0.89111684,2,3,0,2.6405404,-8.8901868,-1.8575185
-2.8380788,0.74555709,0.89111684,2,7,0,5.150198,15.697611,-1.7922075
-1.7123674,1,0.89111684,2,3,0,3.339504,0.27294779,-1.8504026
-0.18751266,0.99671128,0.89111684,3,7,0,2.0047693,6.046966,-0.096785091
-0.87228072,0.95833178,0.89111684,3,7,0,1.1139774,-3.4991424,1.2736253
-2.3639849,0.86998355,0.89111684,3,7,0,2.793189,12.377545,-1.7877174
-1.5785902,1,0.89111684,1,1,0,2.3025261,8.1187865,-1.5805168
-0.74792901,1,0.89111684,1,1,0,1.4346345,3.9845556,-1.1563266
-1.4140577,0.79958658,0.89111684,3,7,0,3.2525894,10.800876,1.2890019
-1.2856442,0.81528739,0.89111684,2,3,0,3.3381343,-11.082374,1.1589211
-0.53358311,0.90800405,0.89111684,2,3,0,1.9692326,6.1150323,0.83260436
-0.58330579,0.99617504,0.89111684,3,7,0,0.665224,8.0765491,0.7171507
-0.053518373,1,0.89111684,2,3,0,0.53122135,0.35786137,0.32520163
-0.19728216,0.9563404,0.89111684,2,3,0,0.45704087,-2.8080803,-0.56188182
-0.035152814,0.84771889,0.89111684,2,3,0,1.4462577,-2.6030909,-0.050446059
-0.12899723,0.98615788,0.89111684,2,7,0,0.18858249,-4.2818349,0.27322766
-1.779667,0.73013103,0.89111684,1,3,0,2.0670147,-18.679986,0.26441493
-2.0164992,0.99699734,0.89111684,2,7,0,2.0994904,19.783869,0.34493989
-0.70256256,1,0.89111684,2,3,0,2.1057793,-10.76434,-0.49640193
-0.55739523,0.95182366,0.89111684,2,7,0,1.2537154,0.61734434,-1.05403
-0.42658447,0.78878462,0.89111684,2,7,0,2.4557726,-6.46025,0.66016713
-0.42658447,0.9049775,0.89111684,1,1,0,0.84506258,-6.46025,0.66016713
-1.6332536,0.93962691,0.89111684,3,7,0,1.6787494,-6.8730806,1.6715606
-1.6332536,0.91999363,0.89111684,1,1,0,2.2180803,-6.8730806,1.6715606
-0.48036875,1,0.89111684,2,3,0,1.5964929,9.1965181,0.33908413
-0.38987524,0.94982468,0.89111684,2,3,0,1.0717875,8.8021855,0.070468314
-0.98375188,0.95839264,0.89111684,2,3,0,1.1094384,13.401046,-0.41427465
-1.631113,0.87341914,0.89111684,1,1,0,1.7628235,16.343594,-0.7688273
-2.0284646,0.79434175,0.89111684,2,3,0,4.8651583,19.968295,0.26382056
-2.0284646,0.71741772,0.89111684,1,1,0,3.3745644,19.968295,0.26382056
-0.17680669,1,0.89111684,2,3,0,1.9051087,0.69649807,0.59056098
-0.28932374,0.97404734,0.89111684,2,3,0,0.45084349,-4.9997407,0.57330046
-0.49130678,0.88038214,0.89111684,2,3,0,1.4254903,9.8110939,-0.1415554
-0.74164436,0.98871486,0.89111684,2,7,0,0.97384788,-10.431905,-0.62852387
-0.62788018,0.99661256,0.89111684,3,7,0,1.1423951,-1.6678594,-1.1081258
-0.011643082,0.9883919,0.89111684,3,7,0,0.91486621,1.0723254,0.10856954
-0.21007688,0.96854145,0.89111684,3,7,0,0.34379781,4.4756993,-0.46886556
-0.46130192,0.92597584,0.89111684,2,3,0,0.91006138,-6.0613395,-0.74512112
-0.64375711,0.96511117,0.89111684,1,1,0,0.67413457,-8.6647318,-0.73262436
-0.49510851,0.89815649,0.89111684,3,7,0,2.7382187,9.9371773,-0.052364899
-0.61490206,0.98324536,0.89111684,2,7,0,1.3205799,6.4145259,0.90462296
-0.4249468,1,0.89111684,1,1,0,0.59798856,4.5401681,0.80234801
-1.4159058,0.8522646,0.89111684,2,3,0,1.6838293,-11.154607,1.2599837
-0.55982245,1,0.89111684,2,3,0,1.4357731,-8.7635707,0.59299509
-0.11915615,1,0.89111684,2,7,0,0.47799329,4.8515302,0.05421115
-0.036402582,0.97199073,0.89111684,2,3,0,0.36666651,-2.5710748,0.081859063
-0.39481763,0.91796881,0.89111684,1,3,0,0.9657263,0.64258142,-0.88628784
-0.092120367,0.92455747,0.89111684,3,7,0,1.2536792,-3.4840185,-0.25071276
-0.3386679,0.95228268,0.89111684,3,7,0,0.89033662,4.8684265,0.66356615
-0.096751317,0.93393751,0.89111684,3,7,0,1.0554368,0.033649599,0.43987647
-0.19144804,0.98532052,0.89111684,2,3,0,0.26257945,6.0329495,0.13759103
-0.44586689,0.95468729,0.89111684,3,7,0,0.64583619,-8.495252,-0.41235995
-0.22311658,1,0.89111684,3,7,0,0.42128255,-2.0302195,0.63640808
-0.63202424,0.96298682,0.89111684,2,3,0,0.8174686,3.900201,1.0544822
-0.56915641,0.98147704,0.89111684,3,7,0,1.0872487,9.0464955,0.5656165
-0.0031339894,1,0.89111684,2,3,0,0.50697432,-0.74966133,-0.025456978
-0.41485819,0.91396308,0.89111684,1,3,0,0.5334641,-9.1046097,0.027878558
-0.97744452,0.88415408,0.89111684,1,1,0,0.98690628,-13.903741,0.14747487
-0.39412984,0.99886051,0.89111684,2,7,0,0.98726065,5.0456661,-0.73052873
-1.0906925,0.94173231,0.89111684,3,7,0,1.2811488,-5.2627707,1.3800063
-1.0033547,0.92099902,0.89111684,2,7,0,1.9524954,9.7296126,1.0295902
-1.6820628,0.96175634,0.89111684,3,7,0,1.7284274,-15.566922,-0.9699664
-2.5095372,0.97322842,0.89111684,2,7,0,3.2426368,14.599848,1.6992701
-2.5912165,0.97067821,0.89111684,2,3,0,4.0162065,-10.804411,2.0037665
-0.00035256429,1,0.89111684,2,3,0,2.3614714,-0.2579108,-0.0063205059
-0.0028401648,0.99930844,0.89111684,1,3,0,0.0083445878,0.1978728,0.072724089
-0.19985738,0.96714808,0.89111684,1,3,0,0.37095053,2.6063512,0.57600703
-0.95481449,0.91205144,0.89111684,2,3,0,1.1213154,-10.232981,0.92870338
-0.035417592,1,0.89111684,2,3,0,0.85509788,1.053251,0.24442137
-0.0015762915,0.99720227,0.89111684,2,3,0,0.065867548,0.097876412,0.0552882
-1.5685612,0.82572526,0.89111684,2,3,0,1.7425514,-17.376314,-0.34316099
-0.40810534,0.99817851,0.89111684,3,7,0,1.992677,8.953289,0.12081741
-0.49756203,0.99218261,0.89111684,2,3,0,0.68709404,-8.1581976,0.57407508
-4.3812178,0.58217767,0.89111684,2,3,0,6.2696055,-29.593597,0.068013912
-4.1529165,1,0.89111684,2,7,0,4.5845455,27.192062,-0.95485646
-0.45024349,1,0.89111684,2,3,0,4.4697734,8.5859496,0.40410601
-0.1582343,0.97878971,0.89111684,2,3,0,0.73024724,4.8857551,-0.27885942
-0.23294204,0.92845088,0.89111684,2,7,0,0.69633059,-6.7738265,-0.083885823
-0.23294204,0.88514813,0.89111684,2,5,0,1.5462552,-6.7738265,-0.083885823
-2.19983,0.70699452,0.89111684,1,3,0,2.3874431,-20.651339,0.36726251
-0.19206407,1,0.89111684,2,3,0,1.9719002,4.4136382,0.4351162
-0.17694604,0.94189613,0.89111684,2,7,0,0.78257524,-1.9893233,-0.56064072
-0.50880508,0.95642971,0.89111684,2,3,0,0.6431785,6.4508911,-0.77554509
-0.82687654,0.90993225,0.89111684,2,3,0,1.8089041,12.745953,0.17076259
-0.33552337,1,0.89111684,1,1,0,0.72531884,7.9628757,0.19228327
-0.39740346,0.91600109,0.89111684,1,3,0,1.6549141,1.0924789,-0.88480044
-0.029659769,0.99309451,0.89111684,2,3,0,0.54696922,0.75198827,-0.23165637
-0.029659769,0.77250113,0.89111684,1,3,0,1.3136742,0.75198827,-0.23165637
-0.075834246,0.92615007,0.89111684,3,7,0,1.1981633,-2.6844126,-0.28214851
-0.24370483,0.97788523,0.89111684,3,7,0,0.38098602,2.2749416,0.66004247
-0.23162092,0.98763018,0.89111684,2,3,0,0.42596816,-4.8932933,0.47307362
-0.56785414,0.78005477,0.89111684,2,3,0,2.1957766,9.903977,-0.39347259
-0.75577285,0.98749927,0.89111684,2,3,0,0.84374072,10.968352,-0.55542612
-3.3168428,0.67566692,0.89111684,2,3,0,4.9383136,14.415561,-2.1343856
-2.7461535,0.70489563,0.89111684,2,7,0,7.0846036,-18.42266,-1.4485728
-2.8207818,0.96894332,0.89111684,3,7,0,4.8014341,-7.2262016,-2.2626055
-4.4966383,0.82068171,0.89111684,1,1,0,4.5425834,-5.4773484,-2.948434
-0.44058248,1,0.89111684,2,3,0,4.1948917,2.5608824,-0.90309677
-1.2096068,0.84088648,0.89111684,2,3,0,1.7664423,-11.688683,-1.0261386
-0.86519215,0.92312386,0.89111684,3,7,0,2.1588566,-11.681767,-0.60477063
-3.2604098,0.75420425,0.89111684,3,7,0,4.4445219,18.670025,1.7421599
-1.5612711,1,0.89111684,2,3,0,3.5222802,2.3417149,1.7514868
-1.3942959,0.90444527,0.89111684,2,3,0,2.8732818,-13.29171,1.0108889
-0.090932473,1,0.89111684,3,7,0,1.3192655,-0.05991602,-0.42641417
-0.055633304,1,0.89111684,2,3,0,0.088518082,-0.83306229,-0.32299641
-0.35053908,0.89747892,0.89111684,2,3,0,0.95885142,-0.81720855,0.83330658
-0.91445494,0.7691964,0.89111684,2,3,0,3.1630849,10.061562,-0.90363687
-0.68368277,0.99064054,0.89111684,3,7,0,1.5030857,-11.266283,-0.31316817
-0.56018236,1,0.89111684,2,7,0,0.66901883,10.532855,0.10466347
-0.49797462,0.85497083,0.89111684,1,3,0,2.0649094,-9.857462,0.15573591
-0.67012873,0.96193195,0.89111684,2,3,0,1.309075,-7.4918288,-0.88259984
-0.76067295,0.9851776,0.89111684,1,1,0,0.82661979,-8.3330216,-0.90936978
-1.3038623,0.89873821,0.89111684,1,1,0,1.3362169,-13.444171,-0.89457656
-0.65571266,0.89635445,0.89111684,2,3,0,2.7646688,8.4399131,0.77401808
-0.39900077,1,0.89111684,2,3,0,0.65301978,7.2533627,0.52142962
-0.87331628,0.85699107,0.89111684,3,7,0,2.5202549,-0.088178455,1.3215729
-0.068952129,0.98624223,0.89111684,2,3,0,1.1783484,3.6254613,0.080402491
-2.1706925,0.72632875,0.89111684,2,3,0,3.4792819,16.587555,1.2609184
-0.13499064,1,0.89111684,2,3,0,1.9043835,-0.71498107,0.51465455
-0.13015504,0.9963879,0.89111684,3,7,0,0.22172228,3.6393992,0.35757211
-1.1045539,0.86656585,0.89111684,2,3,0,1.5027415,12.369749,-0.82401513
-0.92597385,1,0.89111684,2,3,0,1.3393977,-10.230681,0.89737364
-0.050498355,1,0.89111684,2,3,0,0.95837101,-2.3245351,0.21670735
-1.0665359,0.87817147,0.89111684,2,3,0,1.3270174,-13.183237,-0.62856543
-1.8197262,0.75842544,0.89111684,2,3,0,3.7387592,-18.196789,0.57290582
-1.0173152,1,0.89111684,2,3,0,2.085774,8.1645127,-1.1696315
-0.48109422,0.99756103,0.89111684,2,3,0,1.2522131,-6.1845655,0.76138028
-0.026757019,0.98146731,0.89111684,1,3,0,0.80061292,-2.1490998,-0.085602215
-0.016342348,0.99216705,0.89111684,3,7,0,0.16081806,-1.7885685,-0.026361393
-0.369647,0.93225191,0.89111684,2,3,0,0.47540636,-7.5400232,0.41324872
-0.12485697,0.99587774,0.89111684,3,7,0,0.5798357,-2.0645332,-0.45507249
-0.14772054,0.93936079,0.89111684,1,3,0,0.79843648,4.966603,0.22083848
-0.14386743,1,0.89111684,1,1,0,0.1721713,4.9323708,0.21083652
-0.31422633,0.94878723,0.89111684,2,3,0,0.7023375,-4.5510852,0.64909853
-0.25289783,0.91748427,0.89111684,2,3,0,1.2275739,6.4669354,-0.29594447
-0.25289783,0.6403467,0.89111684,1,3,0,2.8431273,6.4669354,-0.29594447
-0.40332281,0.96893978,0.89111684,1,1,0,0.42863011,7.9819775,-0.41173531
-0.31334596,0.97983246,0.89111684,2,3,0,0.73422523,-7.6199666,-0.21459967
-0.041466369,0.99319176,0.89111684,2,3,0,0.39689935,-2.377239,0.16254256
-0.24429019,0.97632756,0.89111684,2,7,0,0.24928731,6.7647769,-0.17594973
-1.1237598,0.85205196,0.89111684,2,7,0,2.8217331,-5.0002622,-1.4133271
-2.0716634,0.82664861,0.89111684,2,7,0,3.2971546,20.241249,-0.2150474
-0.53041956,1,0.89111684,2,3,0,2.2084568,-5.9104275,-0.84350909
-0.43082645,0.96348755,0.89111684,3,7,0,1.2086861,0.074493647,-0.92822271
-0.70259555,0.79028798,0.89111684,2,3,0,2.8640764,-1.8459581,-1.1709464
-0.16216847,0.86057859,0.89111684,1,3,0,2.6289426,-2.6288233,0.50520276
-1.2761257,0.85597167,0.89111684,2,3,0,2.0102183,3.4080628,1.5608019
-0.14905666,1,0.89111684,2,3,0,1.2620791,5.3624811,0.10271947
-0.26756055,0.98439936,0.89111684,2,3,0,0.43512034,4.2792206,0.5932991
-0.090422719,0.98735932,0.89111684,2,3,0,0.44644741,-2.05637,-0.37223495
-0.89747194,0.76592231,0.89111684,3,7,0,2.1577247,13.060031,-0.2988309
-2.9073795,0.81279484,0.89111684,2,7,0,3.0378918,-23.913865,-0.30988606
-3.3488226,0.99894989,0.89111684,3,7,0,3.701438,-16.152172,2.0220581
-1.5406115,1,0.89111684,1,1,0,3.046888,-10.465433,1.4092445
-0.22128656,1,0.89111684,2,3,0,1.7872755,-5.7186964,0.33990916
-1.8019539,0.77113204,0.89111684,2,3,0,2.6031368,-17.524718,0.72989761
-1.7283455,1,0.89111684,2,3,0,2.2871157,18.38811,0.27470887
-0.2246752,1,0.89111684,2,3,0,1.5573254,-6.0020884,-0.2984958
-0.75897536,0.9571072,0.89111684,2,3,0,0.84236354,8.5753065,0.88464224
-1.1338275,0.92615198,0.89111684,1,1,0,1.1837802,12.502135,0.83941722
-0.51701345,1,0.89111684,2,3,0,1.2816325,9.9154359,0.22553983
-0.69285944,0.98679512,0.89111684,2,3,0,0.76188062,11.69277,0.13605243
-0.89375306,0.94974559,0.89111684,2,3,0,1.3294624,-12.579492,0.45284642
-0.10520391,0.95944435,0.89111684,2,3,0,1.3840952,-0.9653308,-0.44842968
-0.97372547,0.81933154,0.89111684,2,3,0,1.295173,11.809692,-0.74348018
-0.4829686,0.91258128,0.89111684,2,3,0,1.9161155,-6.0308468,-0.77603226
-0.010592051,0.96786677,0.89111684,2,7,0,1.0983765,1.3962143,0.041109112
-0.30118624,0.90104249,0.89111684,2,3,0,0.85225537,-5.333608,-0.5638251
-0.079630359,0.97777378,0.89111684,2,3,0,0.69603524,-3.5012278,0.19150655
-2.1635483,0.859688,0.89111684,2,7,0,2.1840131,13.377934,1.5929235
-0.27434445,0.99179254,0.89111684,2,3,0,2.2582728,6.2005388,0.40524325
-0.76969847,0.95750407,0.89111684,2,3,0,1.0806909,3.2889559,1.196338
-0.48534899,0.85476345,0.89111684,2,3,0,2.6091835,-0.24003408,0.98494762
-0.36018311,0.80539506,0.89111684,2,3,0,2.456728,7.643988,0.36886405
-0.37391489,0.98067781,0.89111684,2,3,0,0.88771899,-4.111062,0.76080317
-0.60766366,0.97622593,0.89111684,3,7,0,1.0036718,2.3187037,-1.0777585
-0.11885871,1,0.89111684,2,3,0,0.64822702,-4.4028438,0.20944471
-0.039066827,0.85029858,0.89111684,2,3,0,1.3348322,0.13865604,-0.27917987
-0.12262336,0.96705543,0.89111684,1,3,0,0.3450711,4.8123701,0.116866
-0.49541396,0.97796173,0.89111684,2,7,0,0.65481989,-2.2199506,-0.970333
-0.030428694,0.96680721,0.89111684,2,5,0,0.95765192,2.0609737,-0.13557752
-2.9292255,0.81433893,0.89111684,2,7,0,3.0291075,-2.6295855,2.4060972
-1.8922508,1,0.89111684,1,1,0,2.8197966,1.1835236,1.9417761
-0.66769737,0.98456604,0.89111684,2,3,0,2.2879216,11.502225,-0.11127902
-0.57175564,0.87333777,0.89111684,1,3,0,2.0939818,-3.4001856,1.0138534
-2.0625727,0.83975125,0.89111684,3,7,0,3.036897,10.762315,-1.7224608
-1.1376834,1,0.89111684,2,3,0,2.343086,-15.046882,-0.10620779
-0.34987261,1,0.89111684,2,7,0,1.0468879,5.6359877,-0.6181437
-0.37242631,0.97128819,0.89111684,3,7,0,1.1087702,-8.2691685,0.24710552
-0.48547854,0.99780095,0.89111684,2,7,0,0.66253648,8.0941279,0.56196798
-1.129077,0.93637335,0.89111684,3,7,0,1.7795709,5.7737977,-1.3873668
-0.014500192,1,0.89111684,2,3,0,1.0845458,0.94972633,0.14135269
-0.14780493,0.94827268,0.89111684,2,3,0,0.47470312,2.2929772,0.49298318
-0.34816304,0.97770225,0.89111684,2,7,0,0.57154494,1.9266237,-0.81191582
-0.97500671,0.94551682,0.89111684,3,7,0,1.0055629,12.701473,0.58029235
-1.650096,0.94501549,0.89111684,2,7,0,2.0113375,-10.246609,1.5000873
-1.2455231,1,0.89111684,1,1,0,1.6912184,-8.7477053,1.3137057
-0.9895126,0.99520283,0.89111684,3,7,0,2.1693307,13.800759,0.27279259
-1.7087689,0.93608515,0.89111684,3,7,0,2.4674002,16.739991,0.7843881
-0.4492055,0.86270852,0.89111684,2,3,0,3.2265877,-7.0123715,0.63771267
-1.152795,0.92452675,0.89111684,2,3,0,1.8184473,-7.6716628,-1.310361
-0.14324436,0.99875405,0.89111684,3,7,0,1.3090228,-5.0038893,0.18999904
-0.38897437,0.97882258,0.89111684,2,3,0,0.45744988,4.375716,-0.76581972
-0.41801221,0.94785482,0.89111684,2,3,0,0.95953388,7.6549209,-0.50004627
-0.55105253,0.96787392,0.89111684,2,3,0,0.82235663,-10.470701,0.075824401
-0.55105253,0.49883649,0.89111684,1,3,0,5.1209363,-10.470701,0.075824401
-3.0992733,0.81249929,0.89111684,2,3,0,3.6137482,-5.9399548,-2.4177915
-0.71144106,1,0.89111684,2,3,0,3.1216282,-6.2949481,-1.0132218
-1.1128861,0.95987329,0.89111684,2,3,0,1.4977909,0.42193239,-1.4913054
-0.23439884,1,0.89111684,2,3,0,1.2920808,-4.3238597,0.53088609
-0.41873062,0.99145235,0.89111684,2,3,0,0.45206316,-4.4113305,0.80178729
-0.082455844,0.9938091,0.89111684,3,7,0,0.5532678,-3.4141902,0.21987438
-0.94203031,0.92587642,0.89111684,2,3,0,1.0905468,-4.8198772,-1.2852037
-0.65302317,0.95682218,0.89111684,2,3,0,1.6388073,10.889774,0.34666216
-0.28027849,1,0.89111684,2,3,0,0.58803583,6.1141772,0.43211729
-0.096582298,0.93707174,0.89111684,2,3,0,1.0866227,-3.0350896,-0.31787876
-0.38474597,0.8880012,0.89111684,2,3,0,1.3822338,7.1753587,0.50461294
-0.93647775,0.74014905,0.89111684,1,3,0,2.6432843,-13.614842,0.1389832
-0.83595455,0.78523783,0.89111684,2,7,0,3.0983201,6.2212711,-1.1335197
-0.57049065,1,0.89111684,2,3,0,0.88243877,0.54642766,-1.0667687
-1.0940251,0.97199762,0.89111684,2,5,0,1.145671,0.22802886,1.4790302
-1.4495194,0.94637193,0.89111684,2,3,0,2.0891753,10.742505,1.3209938
-0.89344822,0.90741447,0.89111684,3,7,0,2.7126476,11.431926,-0.6928254
-0.42353622,1,0.89111684,1,1,0,0.8196471,6.5440662,-0.64716645
-0.50052856,0.99963681,0.89111684,2,3,0,0.60227738,4.8849349,-0.87317308
-0.62794615,0.99698004,0.89111684,3,7,0,0.67138917,-4.986812,1.0035982
-3.5079756,0.75417573,0.89111684,3,7,0,4.4671918,4.7730775,-2.6054037
