# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = test/checkpoint_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
# Adaptation terminated
# Step size = 0.136065
# Diagonal elements of inverse mass matrix:
# 11.4438, 81.7538, 21.779, 56.4947, 46.2948, 16.555, 31.1691, 61.4569, 31.0617, 0.586698
-11.076936,0.93326842,0.13606547,4,15,0,27.45213,11.847292,12.572051,11.467126,9.2658133,13.055085,8.2544962,10.094389,12.50545,10.202653,2.8233069
-11.152141,0.98476827,0.13606547,3,15,0,13.996975,10.05391,11.42736,12.443771,9.1890262,11.487009,7.2932549,12.765194,8.7417532,11.83018,2.2013379
-11.044567,0.95174401,0.13606547,3,7,0,13.698586,11.12603,10.676112,11.428354,7.8602055,10.966142,9.0429066,12.470709,7.9013794,11.759847,2.0438241
-12.199829,0.96552083,0.13606547,4,15,0,17.656403,10.2673,13.334868,12.086465,6.4871425,9.8519436,13.205257,9.9112036,11.984192,8.9631888,2.3260608
-18.969169,0.8606964,0.13606547,5,31,0,21.628064,17.65686,24.213317,11.697848,21.688795,17.880539,9.3723507,18.178445,14.307351,21.01678,4.5305257
-15.875095,0.9993564,0.13606547,5,31,0,20.489992,13.709764,11.489616,12.386179,11.751806,12.13198,6.3204424,14.327969,16.727887,19.787713,4.8406914
-12.332727,0.97329032,0.13606547,4,15,0,18.940403,11.039068,12.049281,8.4549905,11.339352,10.264668,10.805369,11.093033,9.5168049,6.0405132,1.8028752
-13.399978,0.75674739,0.13606547,3,7,0,19.330882,10.767497,13.459907,11.366228,7.5101068,10.696676,11.32382,9.1830078,11.107445,16.842436,3.459068
-13.255274,0.9824526,0.13606547,3,15,0,15.027765,10.477816,13.845508,10.240979,10.223168,12.750049,11.27693,9.4524456,14.102847,14.829486,3.6933756
-13.607791,0.99026218,0.13606547,4,31,0,17.108885,12.794291,14.572234,15.161591,15.577568,16.460349,12.451699,15.035952,11.122541,10.964576,2.2750932
-11.462705,0.94630661,0.13606547,3,7,0,19.749254,13.127803,13.141666,13.068521,13.137076,9.2399351,11.377986,13.276842,15.76552,11.133509,2.4722916
-16.267818,0.78953194,0.13606547,4,15,0,21.162639,10.956541,15.22414,8.5711929,15.322519,18.579932,11.764951,8.4289224,10.183412,11.800188,3.7033261
-16.167685,0.93170335,0.13606547,4,15,0,20.427961,6.719316,8.8253436,10.579261,7.7055816,1.2055548,8.3173883,11.936908,12.540708,9.3176129,3.4417761
-20.330182,0.97512422,0.13606547,4,15,0,25.097869,11.782157,16.786836,2.6724078,-0.3638005,11.017572,5.9379561,12.255879,9.5067615,25.537324,8.9120578
-18.70366,0.9993086,0.13606547,5,31,0,22.96377,5.9694578,2.082164,10.542242,10.432601,4.7733144,0.90337433,-3.1955082,13.168432,-1.2039156,5.7886985
-17.256848,0.99641399,0.13606547,5,63,0,22.4381,9.1023731,12.071578,11.824523,1.0385864,6.6955833,8.7348608,11.426705,2.7905625,12.272378,3.6633403
-22.179243,0.99177566,0.13606547,5,31,0,24.909512,16.522102,22.795342,1.6757461,22.803533,14.264211,-1.3945579,8.2812326,24.719046,15.801541,9.8654459
-21.169687,0.99630317,0.13606547,6,63,0,30.253384,1.1521626,0.012275876,13.578729,-8.2085546,8.0211461,3.8028564,-7.5360236,12.4672,4.7940584,8.6002693
-19.653551,0.98796488,0.13606547,5,31,0,27.142359,6.1334519,13.687175,7.9373893,11.964638,-0.7691901,-3.1192607,10.257103,5.4521942,4.6166829,9.7864945
-24.691287,0.97676326,0.13606547,5,31,0,27.562428,10.891806,23.99777,-1.5427925,15.078546,-2.7168939,-0.53549344,9.079869,15.462123,9.4366461,5.6529949
-20.681111,1,0.13606547,5,31,0,28.337036,3.7142296,9.9663895,15.01642,-4.3475682,12.498146,3.3875273,2.1576469,6.741757,11.945076,12.230044
-18.090886,0.99977234,0.13606547,5,31,0,23.072348,1.2422353,7.8413272,-1.6268171,7.0056838,2.714428,3.5112844,9.0334792,6.7758243,6.140047,5.6937237
-18.616735,0.98737678,0.13606547,5,63,0,23.484754,13.750162,11.329331,10.856294,5.4965766,14.740311,10.664481,5.6718583,17.305699,4.5377204,7.9951821
-15.597952,0.99262614,0.13606547,4,31,0,21.959885,7.9859264,11.92673,10.134867,15.0612,5.2599528,8.8373637,2.6319512,7.401911,9.4357703,4.3028072
-14.388181,0.97402361,0.13606547,4,15,0,18.835291,8.9620938,10.368342,6.0624306,10.61477,8.279514,10.372214,10.277906,8.5838955,7.3050751,5.0068949
-15.083665,0.98672375,0.13606547,4,15,0,17.363207,7.348595,8.6153051,10.488923,7.9057379,11.429189,6.0150763,3.0173699,7.2876964,9.1238263,1.6610888
-17.223947,0.5080795,0.13606547,4,15,0,23.360683,10.401358,8.9915105,10.481376,5.3791376,7.4244916,7.3481208,4.7252949,10.940985,6.2464492,8.2410558
-14.681917,0.95961216,0.13606547,3,15,0,19.019035,10.200854,16.609504,8.880408,7.2614096,8.2215865,10.663793,7.2589989,7.5449697,5.5127971,3.6050224
-14.826848,0.93544163,0.13606547,4,15,0,18.989253,8.2471107,6.1317587,10.738353,4.1955722,9.9785306,10.85839,10.186921,13.978864,9.5751489,4.3520552
-16.188748,0.99675555,0.13606547,4,15,0,18.294535,8.5816029,13.450344,9.6808091,-0.38907709,9.3184603,11.98655,6.8163449,7.8591041,12.773045,4.2263797
-16.291985,0.99150194,0.13606547,4,31,0,20.017106,8.8796348,16.957802,3.4908316,9.5158144,3.8977835,7.8283838,7.7780266,6.9358271,6.5738726,5.7889372
-16.027591,0.99422401,0.13606547,4,15,0,19.506723,6.9876733,15.089394,1.4664402,7.2629603,8.2538167,8.7245187,8.8439536,13.711775,8.715989,4.6018665
-15.604493,0.99330311,0.13606547,5,63,0,22.164141,2.7005948,3.9843936,8.4634624,4.4897946,4.5347634,-3.9342529,3.5889601,0.77745106,2.6321586,3.9153298
-16.115844,0.98695148,0.13606547,5,39,0,19.530691,6.2102042,9.8219418,7.9619536,11.217078,2.4670093,-0.097836247,0.042132871,11.039123,4.4022934,5.4680352
-18.233294,0.98932778,0.13606547,4,15,0,20.032552,6.7737551,5.7482375,6.4896772,11.271912,2.0220526,-0.20046772,1.8848021,16.496814,-0.022119252,5.0478514
-22.959233,0.91619288,0.13606547,5,31,0,25.198015,4.0689252,17.58348,11.234851,7.3616982,15.82678,7.748602,0.1274961,-5.0446554,1.0325204,6.9011333
-19.299252,0.9997355,0.13606547,5,31,0,26.762156,9.5182706,4.5657193,0.2798439,6.0130948,0.66486261,3.6567961,10.019996,19.001424,8.8206065,6.4182938
-23.051867,0.99371086,0.13606547,5,31,0,26.595029,-3.2064615,9.6916926,10.333728,-3.6340454,10.87088,-9.6964014,-6.8569884,6.9710343,-11.654202,9.8547397
-21.654742,0.99993866,0.13606547,5,31,0,25.35527,0.73598107,12.064601,4.3364087,-3.3195478,-5.4792917,-12.258673,7.4140226,10.432171,-4.8471175,9.2967719
-24.17992,0.99558665,0.13606547,5,31,0,26.782858,-4.7620441,12.92911,1.9858297,8.9851234,-1.2903962,-11.290504,-12.542645,13.276193,-7.0370038,12.224058
-25.577545,0.98450565,0.13606547,5,31,0,29.999726,-5.2464364,24.571336,15.795905,-2.8971109,8.1174811,-6.7126284,-7.1574725,4.7637258,11.79397,23.891889
-24.540705,0.99711456,0.13606547,5,63,0,30.965545,8.6406208,16.387346,13.671642,-10.237267,4.1695801,-6.4939985,-3.1445052,-2.2777441,3.2608945,16.950724
-26.614195,0.9927726,0.13606547,5,31,0,28.812336,9.4514837,18.578385,13.391974,-15.352248,6.8684666,-6.8203303,-5.7212681,-6.0889914,7.2183126,11.454051
-23.863906,0.99935359,0.13606547,5,63,0,29.24487,-1.0106148,6.4782516,1.6910636,-5.7194353,12.242219,1.6798345,-8.8652072,22.878991,8.5926615,8.412472
-21.793622,0.99981209,0.13606547,5,31,0,25.960211,6.4171656,9.2153808,2.4898672,-7.9837665,-4.8602068,6.7525853,-7.7054037,12.86515,4.2432603,7.8577674
-29.214893,0.93440136,0.13606547,5,31,0,32.972982,2.9848968,8.6366344,26.552211,16.1154,17.463985,4.1187205,22.900974,4.9204375,-2.1136211,16.488943
-22.886979,0.99985151,0.13606547,5,31,0,31.457076,18.740824,26.922027,5.1950059,2.1116791,3.0961022,2.4991838,2.1438771,22.242658,18.965163,19.233853
-20.358043,0.99497766,0.13606547,5,63,0,28.500627,1.1082318,3.3346672,-4.2352867,7.4228016,7.4840725,7.4832954,-0.17378634,15.752892,3.3992085,7.0372527
-18.358162,0.99518621,0.13606547,5,31,0,23.900726,3.8360705,9.9787235,4.0321581,-1.2141166,-0.64734669,-2.0782458,-0.35602423,-1.0363306,4.7318704,7.2649618
-22.105549,0.98415681,0.13606547,4,15,0,26.108282,1.6118387,0.11721339,6.4990754,8.589287,-0.55769073,-8.0337915,-5.1911403,-3.3053991,11.586137,7.3693611
-22.044947,0.99177306,0.13606547,4,15,0,25.922477,-0.24354084,0.51020118,6.4197266,-1.1476656,3.792965,-6.8574629,0.91004368,-6.708035,13.18526,7.540315
-17.592503,0.91463219,0.13606547,5,31,0,28.521936,4.8291044,7.857753,5.0483564,5.0497012,0.93494278,-2.6620445,-2.0300927,10.326665,8.4422326,8.2005199
-18.956307,0.98681369,0.13606547,4,15,0,24.808419,3.4382258,1.7982286,5.2689041,7.213969,13.536657,-4.9804839,-2.1129215,7.1283393,2.2602534,4.8417576
-18.12469,0.99465512,0.13606547,4,15,0,20.909025,3.6354281,4.0839215,2.7797928,1.4663873,11.539325,-5.3463909,-1.1324033,8.7205363,3.210934,7.6020178
-24.864988,0.95215741,0.13606547,5,31,0,27.808723,3.5389443,12.254572,3.581574,3.6817478,2.2783334,-5.7327885,-0.4262867,-1.4671759,12.77875,22.200368
-24.858885,0.97778326,0.13606547,4,15,0,33.639378,-1.7182571,-3.6206769,-2.543659,-7.8966009,-2.9915367,5.3874506,-1.8641483,3.6592108,-2.9550597,16.77795
-19.084279,0.98707189,0.13606547,5,47,0,29.571393,16.47742,22.382713,13.037323,21.936229,16.119769,6.0126521,9.0416251,16.729102,15.53056,4.3243282
-16.900701,0.98940467,0.13606547,4,31,0,22.512856,10.08121,4.8627949,12.636594,7.479305,9.2620127,10.269142,8.0608881,18.637596,12.907592,6.1281178
-17.462851,0.99922686,0.13606547,4,31,0,20.981939,9.1183691,13.129214,13.723267,5.9079142,10.110226,5.576796,4.6997779,2.586324,16.375688,4.1490526
