# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 9012
# output
#   file = test/checkpoint_multi_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
# Adaptation terminated
# Step size = 0.166163
# Diagonal elements of inverse mass matrix:
# 16.1532, 37.8871, 21.481, 38.0071, 21.927, 45.8097, 43.6212, 33.5982, 44.4318, 0.554875
-21.808728,0.98159772,0.1661626,5,31,0,27.040643,11.151605,18.052477,3.6573822,13.480318,14.871809,8.8092462,8.7988945,-0.54308419,10.154465,4.0245617
-24.400251,1,0.1661626,5,31,0,27.178711,5.536146,7.3447559,11.304514,-7.5982009,-10.949192,-1.245805,-4.4258056,26.734972,2.7697539,15.179827
-21.231762,0.97740991,0.1661626,5,31,0,30.067103,11.837172,20.426501,13.258775,19.943196,17.472682,3.7598554,5.3844573,2.0159251,18.920456,8.3278187
-23.540195,0.99506636,0.1661626,5,63,0,28.800785,4.8513961,16.661422,4.1693331,15.001319,11.566804,-13.590394,-6.1021575,14.071456,-5.9200235,12.269644
-23.271085,0.96322696,0.1661626,5,31,0,30.047964,7.2322204,24.489038,23.007325,-5.7071238,15.808463,1.1264597,2.8872722,12.410404,-6.3105816,11.709341
-25.574369,0.98822629,0.1661626,5,31,0,32.772199,17.441032,16.55391,17.164642,15.1314,7.3817169,-0.92507321,32.798419,22.386047,9.9214757,9.8213109
-26.309994,0.99590578,0.1661626,5,31,0,28.720549,19.941977,21.989049,14.451509,20.86649,5.6268752,1.9618715,31.941038,26.877032,12.198082,13.715504
-21.354643,0.99890478,0.1661626,5,31,0,29.716081,16.262,20.229468,17.899476,14.968483,18.976448,16.658906,-0.77621123,12.470568,21.390715,7.0071805
-16.594155,0.9890839,0.1661626,5,35,0,23.132933,9.4106376,18.41628,12.222009,4.2486622,12.464196,1.723379,5.3957121,11.141248,12.715435,4.6432699
-18.466408,0.98982594,0.1661626,4,15,0,20.521451,10.288061,12.631055,17.437494,4.1295607,11.29921,5.2212121,10.761515,21.805575,10.649246,8.1826474
-19.202423,0.98615642,0.1661626,4,23,0,21.494004,10.607511,12.210368,17.208829,8.2818122,12.588081,6.0630747,9.0090129,24.958854,11.193577,4.9295386
-16.512326,0.99720485,0.1661626,4,15,0,20.805705,14.24738,17.127911,13.015915,4.6429141,12.472315,10.517111,8.3562807,14.481746,14.731743,6.1868792
-20.567611,0.98275928,0.1661626,4,15,0,22.223609,12.803347,24.499154,8.6176265,10.228837,22.626981,10.983126,18.501046,14.573513,16.981794,5.8817403
-21.797684,0.99043722,0.1661626,5,63,0,24.450621,4.5173245,-0.53602179,3.5643074,-9.7644412,-1.811998,-0.73432353,6.3875409,7.4809558,-2.471604,11.575889
-23.468797,0.99991041,0.1661626,5,31,0,26.968351,-3.3818315,-9.6938238,4.3447264,-15.861459,-0.61514748,-2.1606875,3.7157481,6.03342,-10.295962,7.248222
-24.482467,0.95616833,0.1661626,4,31,0,28.922315,-2.0494675,-8.6602876,4.7203317,-14.272909,-0.0027699056,0.88625954,3.4991165,13.234431,-11.215973,6.7014916
-20.459059,0.99874205,0.1661626,5,31,0,30.433809,3.6339195,15.614037,-4.7221364,3.1009633,0.13839331,-6.9902511,0.59020064,5.5802536,8.9322569,10.050824
-19.304299,0.99994642,0.1661626,4,31,0,24.322751,-0.88577768,10.898075,-3.5435097,-7.3265857,-4.9900648,-4.067306,-0.12752051,2.3727462,-1.5363455,4.9892045
-21.45868,0.99157354,0.1661626,4,15,0,24.788907,-2.0101858,-10.385443,-3.3694206,0.47655876,6.1734974,-1.5048676,-5.1188869,-3.610597,-3.2406488,4.0215076
-19.894193,0.92404088,0.1661626,5,31,0,30.471745,3.3524758,9.6024416,8.4232083,13.696977,14.084617,-0.069256147,0.93307919,9.0152966,13.250317,7.4030251
-21.463724,0.99681112,0.1661626,5,31,0,27.153844,16.20125,16.792892,14.843831,-3.3968051,13.956446,12.806951,6.7587738,17.226301,4.5432792,10.763405
-17.169031,0.99705614,0.1661626,4,15,0,22.018564,10.117094,18.703045,12.923593,0.7086893,13.2073,7.363539,13.157295,13.090739,10.744696,4.6708039
-14.927006,0.9782332,0.1661626,4,15,0,19.224776,10.18256,7.8355334,8.9399104,17.417921,9.0728959,9.5325236,7.8555784,12.479616,11.978715,2.6532008
-14.475053,0.8680678,0.1661626,3,7,0,18.743167,10.129474,15.322876,8.9758562,3.1720953,7.7186276,9.1164147,12.432309,9.0323515,9.5672311,3.559352
-16.915729,0.95855646,0.1661626,3,15,0,18.551774,9.5481007,14.518902,10.848044,3.5642547,7.4950249,12.496857,15.643759,7.4595922,6.9997079,3.5158018
-15.727998,0.99252768,0.1661626,5,31,0,20.955769,4.5377351,3.2274744,2.4731843,8.9249099,8.3900758,0.72088446,-1.2678288,9.4293892,7.566722,4.1089908
-15.197721,0.87671941,0.1661626,4,31,0,22.420218,5.3626962,3.9779183,2.6205652,9.1218047,8.3017492,2.4036603,1.5202021,9.8202332,7.7327674,5.1987927
-19.905293,0.96342108,0.1661626,4,31,0,23.831504,5.9374957,14.660485,10.233423,0.1290635,6.657741,9.6272863,10.289624,5.5044936,6.6329557,11.257337
-20.249976,0.99493897,0.1661626,5,31,0,24.663797,9.9647428,14.036261,8.4416905,10.431469,-0.62460289,4.331251,7.5095921,15.072456,17.072055,13.255977
-26.806923,0.98154952,0.1661626,5,31,0,28.839033,-8.8515856,-0.87391087,-1.990945,-6.9815514,3.4562012,-2.9571744,-6.4993624,7.7342314,-6.2830103,25.295037
-25.001847,0.99086751,0.1661626,5,63,0,31.12473,9.0795086,21.176988,4.6910605,-8.8770222,-10.292102,-3.3870329,-4.1071241,10.176914,2.4746578,22.177999
-19.784981,0.98675534,0.1661626,5,31,0,28.96957,17.360589,15.534105,11.196232,15.21885,20.524021,13.380175,15.267118,14.99342,7.6037437,7.7211682
-21.368357,0.9967249,0.1661626,4,31,0,24.5429,8.7702128,25.907553,15.555124,7.9452963,18.178993,3.7143359,4.1661264,11.366168,20.752689,12.996943
-19.507734,0.97548592,0.1661626,5,31,0,23.992085,15.621914,11.934637,12.893486,5.5380579,15.076553,4.697133,5.8965254,12.730103,11.447496,10.094245
-21.744676,0.98017797,0.1661626,4,15,0,26.799389,7.6152342,9.6219585,12.327608,9.0644803,7.5156215,12.246006,15.59666,16.458124,8.7421473,13.218175
-15.513454,0.96820931,0.1661626,3,7,0,25.988949,11.119738,13.141629,8.4906402,12.688016,7.2533286,7.3319266,7.0752153,12.193183,7.6109224,6.2551709
-15.46914,0.98055489,0.1661626,4,15,0,19.040305,10.726991,13.276673,9.3099175,13.137824,7.201555,8.6601317,9.1966973,11.707265,7.3425022,6.2187736
-17.500667,0.98134558,0.1661626,4,15,0,20.392873,12.157441,12.059451,11.586497,18.650343,15.118372,10.777415,5.6917916,11.573249,16.236248,2.7430824
-14.947918,0.99964382,0.1661626,4,15,0,21.02435,12.179084,13.213155,12.195735,15.009219,15.603777,10.403628,6.9788405,15.191267,17.435424,3.8645039
-12.103018,0.96116145,0.1661626,4,15,0,18.351634,12.910735,17.282962,14.873092,11.630452,12.165782,12.686695,15.155035,14.56678,13.424136,1.9622753
-8.5706082,0.94216573,0.1661626,3,7,0,12.708442,13.062794,10.996103,12.152663,14.495951,14.399949,13.863144,12.405728,12.638837,12.47209,1.3251083
-7.869466,0.88820979,0.1661626,3,7,0,12.772116,11.30729,9.8540063,11.629275,12.043729,10.465278,12.484928,11.401866,13.578615,10.769135,1.3296546
-7.7278886,0.95354275,0.1661626,3,15,0,10.793332,10.597281,12.965646,12.021792,9.3376816,10.288444,9.5254026,10.809297,10.291606,11.671636,1.150714
-9.923061,0.36849867,0.1661626,3,7,0,13.436593,10.61529,8.485271,10.892432,8.651049,10.508423,12.59484,10.050378,8.5455812,11.296738,1.4153566
-9.923061,0.10715631,0.1661626,3,7,0,13.646543,10.61529,8.485271,10.892432,8.651049,10.508423,12.59484,10.050378,8.5455812,11.296738,1.4153566
-9.5510565,0.77880836,0.1661626,3,9,0,12.28567,10.128806,11.754972,11.483927,11.280226,9.5209585,8.064518,11.788277,9.6307819,11.31318,2.2488444
-8.9633975,0.62348526,0.1661626,3,7,0,13.57944,10.555014,12.328335,11.349341,11.191155,12.573425,8.6711498,10.315354,9.6824173,8.5661908,1.4559382
-12.461547,0.56515531,0.1661626,3,7,0,15.970277,10.629179,9.4097511,9.5528823,6.9262527,11.184279,14.478643,8.6269648,11.546687,9.8676395,1.9862301
-12.27331,0.95985789,0.1661626,5,39,0,17.74918,4.1462662,4.586239,6.1968971,-0.43305676,2.0841934,1.3523468,2.3627666,6.2566172,5.2160128,2.4425017
-10.638159,0.9830848,0.1661626,3,7,0,15.104731,3.4767217,1.4009233,5.5525897,4.6114781,1.9764905,4.1043717,5.3830833,3.9666203,5.8614304,1.7127441
-12.328319,0.91801026,0.1661626,4,15,0,16.242518,-0.94801321,-4.2431668,-2.51595,-1.128442,0.56948027,0.34328641,-0.46299958,-1.9293247,-0.75037851,1.4373085
-14.581825,0.76260298,0.1661626,3,7,0,18.319805,-1.8641822,1.7439382,-1.7059892,-1.5381116,-3.2920411,-4.8834016,-4.3329995,0.21664909,-4.3515796,2.9614896
-14.033757,0.97338367,0.1661626,3,7,0,17.31425,-2.8715671,0.49649873,0.19371654,-4.0681992,-0.092134973,-4.6828562,-3.4520324,-0.71122317,-3.8120132,2.4884564
-12.699605,0.96314076,0.1661626,4,15,0,16.380366,0.14589266,1.3648841,2.2997456,-0.94551718,-3.3940255,1.6881464,2.1724404,-0.37108377,0.59176526,2.5086412
-13.90523,0.72608951,0.1661626,3,15,0,16.186752,0.45795454,-0.021742263,1.8557287,-0.27799674,-4.0399452,0.91015758,-2.0197826,2.4790954,3.1402322,3.140165
-15.914825,0.63014358,0.1661626,3,15,0,17.33414,-0.18650627,-0.8455325,1.1413113,-2.4345367,-3.3714463,2.1548942,2.3582761,4.8271733,5.1334861,4.1700134
-18.684548,0.93205996,0.1661626,4,15,0,21.226902,-0.64314543,4.6283201,3.0754784,1.0250917,-2.046487,3.6892607,-1.8635787,3.1507199,2.5764471,8.4372109
-19.473928,0.98609236,0.1661626,4,31,0,24.499466,-0.87684341,4.228865,6.0212138,8.6231672,-3.1218051,1.7830694,2.177473,10.869286,-0.92633153,7.2768258
-24.681241,0.97622861,0.1661626,5,31,0,28.683927,-5.2169555,8.2692011,-4.4176452,-9.4385441,9.3834519,-11.141866,-5.1104856,2.0863871,16.788467,12.720295
-22.805649,0.99795907,0.1661626,5,31,0,30.605115,3.8034998,17.40307,10.126287,8.469512,-3.7835513,0.96680312,10.267032,22.644328,-10.253528,12.045434
-24.085054,0.99937839,0.1661626,5,31,0,27.612177,-0.15205074,11.622762,6.0669339,0.81516231,-10.021972,-6.5942716,11.773281,19.666657,-10.75553,12.369399
-13.299136,0.97157986,0.1661626,4,23,0,25.376785,1.2229999,0.76767309,-2.8374011,1.7198385,-0.7050721,0.82754242,-1.8109035,1.8045682,3.4874518,2.5776277
-12.347003,0.91605234,0.1661626,3,15,0,17.495271,-1.4300793,0.45664621,0.6927165,-3.0757208,-0.20983226,-1.8727471,-0.4858692,-0.56610994,-3.7947928,2.5438501
-10.85345,0.73831297,0.1661626,3,9,0,14.46917,-0.66214141,1.2968593,2.1159564,-1.8790755,-0.41049053,-0.73886623,0.15294184,1.2657582,-1.7763634,1.9797319
-12.879828,0.93767932,0.1661626,3,7,0,15.414188,0.048417211,3.2452804,-2.9310209,-1.4379682,-0.261359,-1.1114827,-0.17277813,-2.3002833,0.58680199,2.0713568
